match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed
a400b8f29dece5f4d266f49f1ae2e98a,155,22,7,1,11,11,0,0,0,0,543,7,533,358,600,350.93784,2,116,122,0.0,0,0,1,0,0.0,0,0,0,0,78,0,0,0,3,399,4,478,636,720,254.93774,2,124,126,0.0,0,0,0,0,0.0,0,0,0,0,14,0,1,0,0,304,0,130,700,700,242.93773,1,70,156,0.0,0,0,1,0,0.0,0,0,0,0,59,0,0,0,1,389,4,506,399,700,326.9378,2,170,86,0.0,0,0,0,0,0.0,0,0,0,0,77,0,0,0,0,402,10,344,422,800,314.9378,2,120,100,0.0,0,0,0,0,0.0,0,0,0,0,12,0,0,1,13,982,12,780,650,720,386.93787,3,82,170,0.0,0,0,1,0,1.0,0,0,0,0,21,0,0,0,6,788,9,706,640,640,422.9379,3,174,90,0.0,0,0,2,0,0.0,0,0,0,0,60,0,0,0,1,531,0,307,720,720,242.93773,2,180,84,0.2999484,0,0,2,0,0.0,0,0,0,0,84,1,0,0,0,796,0,421,760,760,326.9378,2,90,150,0.0,0,0,2,1,1.0,0,0,1,0,34,0,0,0,0,851,11,870,593,680,566.93805,3,128,128,0.0,0,0,0,0,0.0,0,0,0,0
46a0ddce8f7ed2a8d9bd5edcbb925682,576,22,7,1,4,14,1,0,3,1,1613,0,1471,900,900,290.93777,4,170,96,2.3660889,0,0,5,0,0.5714286,0,0,0,0,99,1,0,1,2,2816,30,3602,878,1100,494.93796,8,82,154,0.0,0,0,1,0,0.2857143,0,0,0,0,101,3,1,1,9,4017,44,4811,980,980,902.93835,9,126,128,0.0,0,0,2,1,0.5714286,0,0,2,0,26,1,1,2,1,1558,2,1228,640,640,422.9379,4,120,138,7.0982637,0,0,5,0,0.42857143,0,0,2,0,41,0,0,1,30,3344,55,3551,1079,1100,362.93784,7,176,94,1.9328842,0,0,0,0,0.14285715,0,0,0,0,18,0,0,0,0,2712,69,2503,825,1160,338.93784,6,94,158,0.0,3,1,4,0,0.0,0,0,0,0,98,1,3,0,5,2217,23,3310,735,880,506.938,7,126,142,0.0,0,0,1,0,0.5,0,0,1,0,8,0,1,1,6,3035,44,2508,817,860,350.93784,6,78,160,0.0,0,0,1,0,0.5,0,0,0,0,69,0,2,0,0,2004,16,1644,1160,1160,386.93787,4,176,100,4.9988627,0,0,2,0,0.0,0,0,0,0,86,0,1,0,1,1333,2,1878,630,740,518.938,5,82,160,8.664527,3,1,3,0,0.0,0,0,2,0
b1b35ff97723d9b7ade1c9c3cf48f770,453,22,7,1,3,42,0,1,1,0,1404,9,1351,1000,1000,338.93784,4,80,164,9.9309025,0,0,4,0,0.5,0,0,0,0,69,1,0,0,0,1840,14,1693,868,1000,350.93784,5,78,166,1.8328924,0,0,0,1,0.5,0,0,0,0,27,0,1,0,0,1204,10,3210,578,860,792.93823,7,120,122,3.4991455,0,0,0,0,0.0,0,0,0,0,104,0,0,2,0,1724,21,1964,777,980,434.93793,5,138,94,0.0,0,0,1,0,1.0,0,0,0,0,65,1,2,0,0,1907,8,1544,281,820,446.93793,4,174,100,0.0,0,0,6,0,0.5,0,0,0,0,23,1,0,0,0,1422,10,1933,709,940,362.93784,5,84,170,11.03072,0,0,1,0,0.25,0,0,0,0,22,1,0,0,1,1457,12,1759,712,820,482.93796,5,174,106,2.1993992,0,0,1,0,0.25,0,0,0,0,35,0,0,1,2,2402,35,3544,349,720,434.93793,7,128,126,0.0,0,0,2,0,0.25,0,0,0,0,72,2,1,0,0,1697,12,1651,680,680,374.93787,4,176,108,13.596678,0,0,2,0,0.5,0,0,0,0,1,0,1,1,8,2199,32,1919,692,740,302.93777,5,104,162,0.0,2,1,2,0,0.25,0,0,0,0
ab3cc6ccac661a1385e73a2e9f21313a,721,4,0,2,1,30,2,2,1,3,2306,6,3088,704,780,828.9383,7,168,76,15.029682,0,0,2,0,0.42857143,0,0,1,0,95,1,2,2,1,3872,49,2933,735,900,326.9378,6,164,80,2.2327423,0,0,1,0,0.42857143,0,0,0,0,34,1,2,0,16,4293,52,5286,828,1000,746.93823,10,122,122,0.0,0,0,2,0,0.14285715,1,0,1,0,86,1,1,2,6,2695,15,2599,800,800,816.9383,6,84,162,15.763556,0,0,2,0,0.42857143,0,0,0,0,104,1,1,1,8,3994,46,3814,911,1120,494.93796,8,72,168,0.0,0,0,6,0,0.2857143,0,0,0,0,105,3,5,4,0,3335,14,2852,809,880,756.93823,6,138,122,0.0,0,0,7,1,0.875,0,0,2,1,108,0,1,4,4,3621,52,3529,1032,1200,752.93823,7,174,86,0.0,0,0,0,0,0.5,0,0,0,0,9,1,1,3,9,2787,33,3432,780,840,422.9379,7,154,152,2.5993814,0,0,0,0,0.375,0,0,0,0,68,3,0,2,4,2660,3,2392,760,760,804.9383,6,168,90,2.032837,0,0,7,0,0.625,0,0,2,0,54,0,2,1,14,3829,54,4316,1336,1380,422.9379,9,84,172,0.0,0,0,1,0,0.125,0,0,0,0
54aaab1cb8cc5df3c253641618673266,752,22,7,1,0,8,2,0,2,8,3917,46,5081,1018,1140,482.93796,10,158,96,0.0,0,0,0,1,0.44444445,0,0,0,0,76,1,0,0,13,3961,54,5800,1085,1100,1228.9387,10,116,120,4.0323486,0,0,1,0,0.11111111,0,0,1,0,32,2,1,1,1,2861,8,3060,714,760,326.9378,7,78,162,0.0,0,0,9,0,0.33333334,0,0,0,0,14,3,1,2,1,3037,8,2710,965,1160,326.9378,6,152,96,5.2986326,0,0,5,0,0.5555556,0,0,2,2,104,1,2,2,4,3342,42,3373,1079,1160,530.938,7,78,150,0.0,0,0,2,0,0.33333334,0,0,0,0,90,0,0,0,2,2759,36,2957,895,895,966.9384,7,96,144,0.0,9,2,2,0,0.0,0,0,1,2,83,1,1,0,0,1992,4,2548,1060,1060,672.9382,6,162,112,6.331768,0,0,5,0,0.33333334,0,0,0,0,108,0,3,0,6,4047,57,4691,769,1240,816.9383,9,182,178,5.731864,0,0,4,0,0.0,0,0,1,0,47,2,2,0,5,3768,47,5092,1080,1080,482.93796,10,118,122,0.0,0,0,4,0,0.6666667,0,0,1,0,95,0,3,3,3,3204,38,3557,681,1000,362.93784,7,84,164,0.76645905,0,0,1,0,1.0,0,0,0,0
8ca9e390d39160645953a682a8d6f225,154,22,7,1,0,108,0,1,0,0,609,7,751,920,920,338.93784,3,80,148,0.0,0,0,0,0,0.0,0,0,1,0,92,0,0,0,3,520,5,918,621,760,434.93793,3,116,132,0.0,0,0,0,0,0.0,0,0,0,0,101,1,0,0,0,716,1,389,640,640,494.93796,2,168,92,0.0,0,0,1,1,1.0,0,0,1,1,41,0,0,0,9,867,13,538,740,740,290.93777,2,172,84,0.0,0,0,1,0,0.0,0,0,0,0,86,0,0,1,0,514,0,245,600,600,422.9379,2,178,98,1.532959,3,1,2,0,1.0,0,0,0,0,8,1,0,0,2,826,8,479,666,680,278.93777,2,78,160,0.0,0,0,1,0,1.0,0,0,0,0,87,0,0,1,1,437,0,291,640,640,374.93787,2,86,160,0.0,0,0,2,0,1.0,0,0,0,1,36,0,1,0,0,314,0,88,500,540,350.93784,1,178,108,0.0,0,0,0,0,0.0,0,0,1,0,106,0,0,0,3,859,13,1101,655,760,410.9379,4,120,126,0.0,0,0,0,0,0.0,0,0,0,0,23,0,0,1,0,483,1,394,690,740,302.93777,2,96,158,1.6329285,0,0,1,0,1.0,0,0,0,0
70e55187a655b6daacbf58a832d662db,79,22,7,1,0,100,0,0,2,0,325,0,144,643,660,290.93777,1,166,88,0.0,0,0,0,0,1.0,0,0,0,0,119,1,0,0,1,422,0,122,430,600,338.93784,1,164,86,1.033081,0,0,0,0,0.5,0,0,0,0,76,0,0,0,0,325,2,342,385,680,619.9381,2,118,118,4.0323486,0,0,0,0,0.0,0,0,0,0,19,1,0,0,1,535,0,135,299,800,278.93777,1,80,130,0.0,0,0,2,1,0.5,0,0,1,0,72,0,0,0,1,323,2,92,602,640,350.93784,1,172,86,0.0,0,0,1,0,0.0,0,0,0,0,62,0,1,0,0,260,1,136,540,540,302.93777,1,94,158,0.0,0,0,0,0,0.0,0,0,0,1,87,0,1,0,0,160,0,171,567,580,338.93784,1,88,158,0.0,0,0,0,0,0.0,0,0,0,0,57,0,0,0,1,200,1,74,535,680,278.93777,1,180,96,0.0,0,0,1,0,0.0,0,0,1,0,12,0,0,0,3,361,5,135,660,660,350.93784,1,80,164,0.0,0,0,0,0,0.0,0,0,0,0,13,0,0,0,3,316,3,525,579,620,494.93796,2,126,126,0.0,0,0,0,0,0.0,0,0,0,0
466e3043a03c98361c311c58d0ecbbf1,783,22,7,4,1,101,3,4,5,0,3058,2,3176,936,980,770.93823,7,80,130,0.0,0,0,5,0,0.72727275,0,0,3,1,93,3,5,4,8,4037,47,3375,0,1120,446.93793,7,80,128,0.0,0,0,0,0,0.6363636,0,0,0,0,87,4,4,4,1,3689,7,3521,0,880,792.93823,7,82,124,0.0,0,0,5,0,0.72727275,0,0,0,0,76,1,3,0,5,3538,46,4266,0,1000,985.9384,8,76,120,24.194092,0,0,0,0,0.09090909,0,0,1,0,41,0,2,1,1,3717,52,4915,0,980,398.93787,9,76,132,5.0988193,0,0,2,0,0.09090909,0,0,0,0,92,3,4,3,7,3931,27,4102,1040,1040,590.93805,8,138,78,1.033081,0,0,4,1,0.33333334,0,0,0,0,108,2,2,7,8,6030,73,6106,0,1400,590.93805,11,76,128,6.4982424,0,0,6,0,0.5,1,0,0,0,119,3,2,5,2,4483,27,4494,0,880,852.9383,9,76,120,32.292114,0,0,4,0,0.44444445,0,0,1,1,35,3,0,2,11,5007,52,5771,888,920,590.93805,10,116,138,0.13326171,3,1,1,0,0.2777778,1,0,0,0,53,7,3,6,5,4775,20,3713,156,860,614.9381,8,80,132,0.0,3,1,5,0,0.7222222,0,0,5,0
bb72d40b170659cafee461fe458b5331,379,22,7,1,20,14,0,1,0,0,794,0,398,483,800,278.93777,2,178,84,0.8664551,0,0,3,0,0.0,0,0,1,0,54,0,3,0,6,1691,26,2490,0,1040,374.93787,6,170,84,0.0,0,0,0,0,0.0,0,0,0,0,42,1,0,0,0,2132,37,1641,647,800,338.93784,4,112,98,0.0,2,1,0,1,0.5,0,0,0,0,53,1,0,1,0,1619,25,1161,760,760,674.9382,4,116,98,0.0,0,0,1,0,1.0,0,0,0,0,40,0,2,0,5,1519,21,2224,745,800,422.9379,5,120,120,0.0,0,0,0,0,0.0,0,0,0,0,99,2,0,1,3,2532,26,2574,305,860,410.9379,6,174,86,0.0,0,0,2,0,0.5,0,0,1,0,3,1,0,3,0,1351,1,1035,64,740,398.93787,3,172,106,5.3653564,0,0,3,0,0.6666667,0,0,1,0,39,2,0,0,6,2205,20,2731,662,780,590.93805,6,124,126,0.0,0,0,3,0,0.33333334,0,0,0,0,12,0,0,0,26,3029,47,3014,960,960,530.938,7,74,164,0.0,0,0,0,0,0.0,0,0,1,0,100,1,2,3,0,1340,0,1143,175,840,350.93784,4,178,98,1.7329171,0,0,2,0,0.6666667,0,0,1,0
5b26efd8f4573da98d7a53e6eb3bfcde,1491,22,7,9,5,25,6,3,16,2,8776,48,9092,1071,1235,1495.939,14,94,124,37.956223,2,1,14,0,0.6666667,1,0,0,0,108,6,7,8,14,9717,108,11912,0,2010,914.93835,16,122,174,45.354774,0,0,3,0,0.42424244,1,0,1,0,26,8,5,10,0,6706,8,8553,0,1040,890.93835,13,124,166,51.62085,0,0,7,1,0.5151515,0,0,8,4,42,9,5,11,9,10724,126,11560,0,2520,602.93805,16,132,170,51.456112,0,0,2,0,0.57575756,2,0,0,0,119,4,3,5,15,8241,104,10379,1220,1220,1130.9386,15,90,78,41.92273,7,4,1,0,0.27272728,0,0,1,0,70,4,12,3,1,8039,71,11174,1566,1660,518.938,15,90,172,0.0,0,0,2,0,0.3043478,0,1,0,0,18,7,4,6,5,14103,163,14298,1990,2240,530.938,18,92,174,24.010769,9,2,9,0,0.5652174,1,0,0,0,9,0,7,10,3,6049,32,7702,816,1080,780.93823,13,128,150,22.839262,3,1,9,0,0.4347826,0,0,7,2,3,2,3,7,69,8433,92,12877,612,1620,1022.9385,17,120,156,61.98486,1,1,1,0,0.39130434,0,0,1,0,114,10,7,6,5,8094,21,8452,1680,1680,602.93805,13,116,134,7.16477,0,0,10,0,0.6956522,0,0,2,0
